,epoch,loss,confusion,batch_size,learning_rate
0,1,2.296372175216675,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 344.0, 175.0], [0.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 171.0, 335.0], [0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 143.0, 369.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 125.0, 363.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 71.0, 402.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 198.0, 301.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 52.0, 446.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 145.0, 361.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 343.0, 141.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 192.0, 308.0]]",16,0.001
1,2,2.264596462249756,"[[98.0, 12.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0, 298.0, 80.0], [43.0, 61.0, 0.0, 7.0, 0.0, 0.0, 60.0, 0.0, 177.0, 164.0], [56.0, 16.0, 0.0, 4.0, 1.0, 0.0, 125.0, 0.0, 124.0, 188.0], [54.0, 23.0, 0.0, 39.0, 0.0, 0.0, 150.0, 0.0, 96.0, 128.0], [23.0, 11.0, 0.0, 26.0, 1.0, 0.0, 205.0, 0.0, 60.0, 148.0], [60.0, 18.0, 1.0, 32.0, 3.0, 0.0, 122.0, 0.0, 140.0, 125.0], [22.0, 7.0, 0.0, 25.0, 1.0, 0.0, 292.0, 0.0, 32.0, 119.0], [45.0, 27.0, 0.0, 31.0, 1.0, 0.0, 91.0, 0.0, 114.0, 198.0], [72.0, 11.0, 0.0, 4.0, 0.0, 0.0, 15.0, 0.0, 316.0, 66.0], [39.0, 39.0, 0.0, 7.0, 0.0, 0.0, 51.0, 0.0, 203.0, 162.0]]",16,0.001
2,3,2.2095792293548584,"[[200.0, 26.0, 0.0, 23.0, 0.0, 10.0, 71.0, 6.0, 159.0, 24.0], [37.0, 60.0, 0.0, 33.0, 0.0, 4.0, 163.0, 20.0, 142.0, 53.0], [89.0, 15.0, 0.0, 36.0, 0.0, 8.0, 280.0, 26.0, 31.0, 29.0], [64.0, 16.0, 0.0, 77.0, 0.0, 17.0, 253.0, 17.0, 17.0, 29.0], [28.0, 11.0, 0.0, 48.0, 0.0, 6.0, 327.0, 8.0, 14.0, 32.0], [110.0, 16.0, 0.0, 83.0, 0.0, 16.0, 206.0, 22.0, 24.0, 24.0], [23.0, 7.0, 0.0, 33.0, 0.0, 2.0, 399.0, 7.0, 6.0, 21.0], [44.0, 30.0, 0.0, 53.0, 0.0, 9.0, 234.0, 21.0, 45.0, 71.0], [110.0, 16.0, 0.0, 26.0, 0.0, 8.0, 47.0, 6.0, 234.0, 37.0], [38.0, 36.0, 0.0, 12.0, 0.0, 4.0, 131.0, 14.0, 151.0, 115.0]]",16,0.001
3,4,1.7542146444320679,"[[172.0, 24.0, 0.0, 4.0, 1.0, 31.0, 30.0, 30.0, 174.0, 53.0], [18.0, 88.0, 0.0, 11.0, 1.0, 29.0, 67.0, 66.0, 142.0, 90.0], [53.0, 18.0, 3.0, 19.0, 3.0, 55.0, 208.0, 99.0, 29.0, 27.0], [27.0, 20.0, 1.0, 25.0, 2.0, 122.0, 158.0, 96.0, 11.0, 28.0], [20.0, 7.0, 0.0, 22.0, 9.0, 49.0, 261.0, 63.0, 14.0, 29.0], [36.0, 23.0, 0.0, 33.0, 1.0, 147.0, 138.0, 76.0, 17.0, 30.0], [9.0, 6.0, 0.0, 19.0, 0.0, 38.0, 356.0, 55.0, 3.0, 12.0], [27.0, 37.0, 1.0, 27.0, 1.0, 51.0, 121.0, 133.0, 23.0, 86.0], [64.0, 14.0, 3.0, 6.0, 1.0, 34.0, 12.0, 29.0, 241.0, 80.0], [21.0, 37.0, 1.0, 9.0, 1.0, 13.0, 53.0, 71.0, 118.0, 177.0]]",16,0.001
4,5,1.7409299612045288,"[[210.0, 55.0, 1.0, 2.0, 3.0, 21.0, 24.0, 19.0, 131.0, 53.0], [35.0, 228.0, 1.0, 1.0, 1.0, 14.0, 32.0, 31.0, 79.0, 90.0], [56.0, 49.0, 9.0, 3.0, 5.0, 74.0, 206.0, 59.0, 22.0, 31.0], [28.0, 55.0, 8.0, 3.0, 6.0, 133.0, 142.0, 74.0, 4.0, 37.0], [27.0, 26.0, 4.0, 3.0, 10.0, 58.0, 256.0, 54.0, 9.0, 27.0], [32.0, 44.0, 5.0, 8.0, 4.0, 185.0, 123.0, 70.0, 8.0, 22.0], [6.0, 28.0, 5.0, 2.0, 4.0, 51.0, 330.0, 56.0, 0.0, 16.0], [26.0, 60.0, 4.0, 8.0, 7.0, 64.0, 115.0, 141.0, 10.0, 72.0], [82.0, 63.0, 0.0, 0.0, 1.0, 17.0, 5.0, 10.0, 224.0, 82.0], [22.0, 106.0, 1.0, 4.0, 0.0, 13.0, 41.0, 38.0, 76.0, 200.0]]",16,0.001
5,6,2.063594341278076,"[[212.0, 49.0, 2.0, 11.0, 6.0, 16.0, 21.0, 39.0, 120.0, 43.0], [36.0, 242.0, 0.0, 11.0, 2.0, 7.0, 27.0, 30.0, 59.0, 98.0], [46.0, 16.0, 19.0, 29.0, 34.0, 81.0, 176.0, 86.0, 14.0, 13.0], [21.0, 22.0, 9.0, 42.0, 12.0, 118.0, 140.0, 104.0, 2.0, 20.0], [25.0, 11.0, 3.0, 28.0, 49.0, 48.0, 214.0, 75.0, 10.0, 11.0], [18.0, 13.0, 9.0, 40.0, 10.0, 200.0, 104.0, 90.0, 6.0, 11.0], [4.0, 16.0, 4.0, 10.0, 15.0, 43.0, 323.0, 71.0, 0.0, 12.0], [23.0, 17.0, 3.0, 25.0, 25.0, 66.0, 93.0, 223.0, 5.0, 27.0], [74.0, 62.0, 0.0, 6.0, 0.0, 16.0, 6.0, 15.0, 216.0, 89.0], [26.0, 104.0, 1.0, 12.0, 0.0, 4.0, 36.0, 66.0, 61.0, 191.0]]",16,0.001
6,7,1.7509865760803223,"[[209.0, 54.0, 9.0, 10.0, 6.0, 25.0, 20.0, 23.0, 137.0, 26.0], [15.0, 324.0, 0.0, 6.0, 4.0, 4.0, 23.0, 10.0, 63.0, 63.0], [46.0, 15.0, 43.0, 23.0, 76.0, 80.0, 146.0, 60.0, 14.0, 11.0], [18.0, 27.0, 19.0, 32.0, 23.0, 124.0, 158.0, 68.0, 2.0, 19.0], [27.0, 12.0, 12.0, 18.0, 102.0, 52.0, 164.0, 70.0, 8.0, 9.0], [9.0, 12.0, 25.0, 30.0, 24.0, 222.0, 97.0, 64.0, 7.0, 11.0], [4.0, 17.0, 8.0, 15.0, 35.0, 40.0, 324.0, 40.0, 1.0, 14.0], [17.0, 20.0, 11.0, 21.0, 43.0, 75.0, 85.0, 200.0, 7.0, 28.0], [61.0, 82.0, 5.0, 3.0, 0.0, 16.0, 8.0, 9.0, 254.0, 46.0], [15.0, 129.0, 2.0, 8.0, 1.0, 4.0, 49.0, 34.0, 81.0, 178.0]]",16,0.001
7,8,1.4248929023742676,"[[289.0, 23.0, 10.0, 8.0, 11.0, 11.0, 17.0, 31.0, 86.0, 33.0], [49.0, 228.0, 1.0, 7.0, 7.0, 3.0, 24.0, 22.0, 62.0, 109.0], [51.0, 6.0, 62.0, 20.0, 138.0, 68.0, 74.0, 74.0, 10.0, 11.0], [28.0, 13.0, 23.0, 56.0, 57.0, 102.0, 110.0, 81.0, 2.0, 18.0], [37.0, 6.0, 19.0, 17.0, 189.0, 39.0, 80.0, 82.0, 2.0, 3.0], [17.0, 4.0, 21.0, 38.0, 59.0, 204.0, 53.0, 92.0, 4.0, 9.0], [4.0, 7.0, 12.0, 20.0, 92.0, 33.0, 254.0, 53.0, 2.0, 21.0], [26.0, 3.0, 15.0, 21.0, 70.0, 49.0, 39.0, 261.0, 4.0, 19.0], [123.0, 38.0, 8.0, 6.0, 1.0, 9.0, 6.0, 13.0, 221.0, 59.0], [38.0, 43.0, 3.0, 10.0, 8.0, 4.0, 47.0, 47.0, 66.0, 235.0]]",16,0.001
8,9,2.1731839179992676,"[[247.0, 39.0, 19.0, 10.0, 8.0, 7.0, 13.0, 31.0, 114.0, 31.0], [24.0, 303.0, 0.0, 9.0, 2.0, 2.0, 21.0, 13.0, 55.0, 83.0], [46.0, 9.0, 105.0, 28.0, 93.0, 57.0, 70.0, 83.0, 13.0, 10.0], [15.0, 14.0, 36.0, 72.0, 31.0, 89.0, 122.0, 79.0, 5.0, 27.0], [33.0, 9.0, 38.0, 28.0, 140.0, 37.0, 94.0, 87.0, 3.0, 5.0], [14.0, 5.0, 35.0, 57.0, 29.0, 179.0, 55.0, 108.0, 4.0, 15.0], [2.0, 10.0, 15.0, 37.0, 56.0, 29.0, 278.0, 46.0, 2.0, 23.0], [13.0, 5.0, 26.0, 24.0, 43.0, 46.0, 35.0, 279.0, 8.0, 28.0], [81.0, 46.0, 7.0, 9.0, 1.0, 8.0, 5.0, 13.0, 264.0, 50.0], [19.0, 78.0, 4.0, 11.0, 6.0, 3.0, 33.0, 36.0, 79.0, 232.0]]",16,0.001
9,10,1.4586151838302612,"[[214.0, 45.0, 21.0, 20.0, 11.0, 8.0, 13.0, 17.0, 128.0, 42.0], [11.0, 336.0, 1.0, 14.0, 3.0, 2.0, 17.0, 7.0, 42.0, 79.0], [41.0, 14.0, 88.0, 41.0, 106.0, 65.0, 72.0, 60.0, 13.0, 14.0], [14.0, 15.0, 33.0, 99.0, 34.0, 83.0, 129.0, 50.0, 5.0, 28.0], [29.0, 11.0, 31.0, 40.0, 160.0, 35.0, 92.0, 62.0, 5.0, 9.0], [8.0, 6.0, 33.0, 87.0, 39.0, 191.0, 55.0, 63.0, 5.0, 14.0], [2.0, 12.0, 13.0, 48.0, 58.0, 29.0, 290.0, 23.0, 1.0, 22.0], [11.0, 9.0, 25.0, 39.0, 47.0, 56.0, 37.0, 239.0, 7.0, 37.0], [61.0, 62.0, 6.0, 12.0, 2.0, 7.0, 5.0, 7.0, 262.0, 60.0], [10.0, 95.0, 5.0, 16.0, 3.0, 4.0, 38.0, 16.0, 65.0, 249.0]]",16,0.001
